screen_id,true_class,rank,component,score_total,score_mean,score_pct,bounds_image
57011,good,19,Web View,1287.5450439453125,0.3592480591365269,7.62,"[0, 193, 224, 209]"
57011,good,20,Icon,117.49258422851562,0.3560381340258049,0.7,"[163, 9, 193, 20]"
57011,good,21,Image,21.571884155273438,0.2996095021565755,0.13,"[4, 190, 28, 193]"
57011,good,22,Icon,137.92214965820312,0.29660677345850134,0.82,"[193, 7, 224, 22]"
57011,good,23,Icon,26.162450790405273,0.14534694883558485,0.15,"[6, 9, 24, 19]"
57018,good,0,Web View,27226.36328125,0.7107968692891082,87.56,"[0, 22, 224, 193]"
57018,good,1,Text Button,1212.3656005859375,0.6123058588817866,3.9,"[26, 7, 158, 22]"
57018,good,2,Icon,268.041015625,0.5956467013888889,0.86,"[163, 7, 193, 22]"
57018,good,3,Web View,2108.58251953125,0.5883321762084961,6.78,"[0, 193, 224, 209]"
57018,good,4,Icon,233.20054626464844,0.5015065511067708,0.75,"[193, 7, 224, 22]"
57018,good,5,Icon,38.580039978027344,0.21433355543348526,0.12,"[6, 9, 24, 19]"
57018,good,6,Icon,7.631353378295898,0.19078383445739747,0.02,"[0, 12, 8, 17]"
57017,good,0,Web View,16455.859375,0.4296120346439014,88.24,"[0, 22, 224, 193]"
57017,good,1,Web View,1375.75341796875,0.3838597706386021,7.38,"[0, 193, 224, 209]"
57017,good,2,Icon,137.88076782226562,0.3064017062717014,0.74,"[163, 7, 193, 22]"
57017,good,3,Icon,120.99625396728516,0.2602069977791079,0.65,"[193, 7, 224, 22]"
57017,good,4,Text Button,503.35260009765625,0.2542184848978062,2.7,"[26, 7, 158, 22]"
57017,good,5,Icon,45.03173828125,0.2501763237847222,0.24,"[6, 9, 24, 19]"
57017,good,6,Icon,9.966734886169434,0.24916837215423585,0.05,"[0, 12, 8, 17]"
57015,good,0,Web View,2615.4921875,0.7297690255301339,9.56,"[0, 193, 224, 209]"
57015,good,1,Web View,23526.740234375,0.6142110545732822,86.01,"[0, 22, 224, 193]"
57015,good,2,Icon,252.56951904296875,0.5612655978732639,0.92,"[163, 7, 193, 22]"
57015,good,3,Icon,211.73776245117188,0.4553500267767137,0.77,"[193, 7, 224, 22]"
57015,good,4,Text Button,714.2186279296875,0.3607164787523674,2.61,"[26, 7, 158, 22]"
57015,good,5,Icon,27.486980438232422,0.152705446879069,0.1,"[6, 9, 24, 19]"
57015,good,6,Icon,5.798792839050293,0.14496982097625732,0.02,"[0, 12, 8, 17]"
