screen_id,true_class,review_rank,embedding_idx,review_source,review_text,word_count,interface_pos,interface_neg,interface_sentiment,top_components,top_k_tokens,p_orig,p_img,delta_p_img,gradcam_mean,gradcam_max,top_components_shap,delta_p_img_shap
57016,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Text Button, Web View, Web View","▁spikes, ▁interface, ▁information",0.9668282270431519,0.7153788208961487,0.2514494061470032,0.4547370970249176,1.0,"Icon, Icon, Icon",0.002640247344970703
57016,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Text Button, Web View","▁all, ▁care, ▁them",0.9877397418022156,0.8681756258010864,0.11956411600112915,0.5254095196723938,1.0,"Text Button, Icon, Icon",0.00318145751953125
57016,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Text Button, Web View, Web View","▁Very, ▁activity, ▁levels",0.9824152588844299,0.8285828828811646,0.15383237600326538,0.5170789957046509,1.0,"Icon, Icon, Icon",0.00025981664657592773
57016,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Text Button, Web View, Web View","▁I, ▁I, ▁interface",0.959418535232544,0.6919915676116943,0.2674269676208496,0.4709065556526184,1.0,"Icon, Icon, Icon",0.0035539865493774414
57016,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Text Button, Web View, Web View","▁Excellent, ▁decorate, ▁the",0.9542236924171448,0.6631003022193909,0.2911233901977539,0.4648113250732422,1.0,"Icon, Icon, Icon",0.005019545555114746
57013,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Web View, Icon","▁spikes, ▁interface, ▁information",0.9925885200500488,0.25792428851127625,0.7346642315387726,0.4189411401748657,1.0,"Web View, Icon",0.7346642315387726
57013,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Icon","▁all, ▁care, ▁them",0.9962936043739319,0.4453771710395813,0.5509164333343506,0.44410333037376404,1.0,"Web View, Icon",0.5509164333343506
57013,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Web View, Icon","▁Very, ▁activity, ▁levels",0.9951964020729065,0.3722354471683502,0.6229609549045563,0.43888959288597107,1.0,"Web View, Icon",0.6229609549045563
57013,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Web View, Icon","▁I, ▁I, ▁interface",0.990393340587616,0.24289241433143616,0.7475009262561798,0.3973340094089508,1.0,"Web View, Icon",0.7475009262561798
57013,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Web View, Icon","▁Excellent, ▁decorate, ▁the",0.9893486499786377,0.22721798717975616,0.7621306627988815,0.3945631980895996,1.0,"Web View, Icon",0.7621306627988815
57011,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Image, Image, Text","▁spikes, ▁interface, ▁information",0.9889182448387146,0.9760333299636841,0.012884914875030518,0.40901637077331543,1.0,"Image, Text, Web View",0.005964815616607666
57011,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Image, Image, Text","▁all, ▁care, ▁them",0.9955942034721375,0.9882857799530029,0.0073084235191345215,0.4909118413925171,1.0,"Image, Text, Image",0.0027474164962768555
57011,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Image, Image, Text","▁Very, ▁activity, ▁levels",0.9946645498275757,0.9866905212402344,0.007974028587341309,0.4668114185333252,1.0,"Image, Text, Web View",0.0036002397537231445
57011,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Image, Image, Text","▁I, ▁I, ▁interface",0.9879468083381653,0.9740455746650696,0.013901233673095703,0.3968561589717865,1.0,"Image, Text, Web View",0.007054567337036133
57011,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Image, Image, Text","▁Excellent, ▁decorate, ▁the",0.9850740432739258,0.9727872610092163,0.012286782264709473,0.38699328899383545,1.0,"Image, Text, Web View",0.006104171276092529
57018,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Text Button, Web View, Icon","▁spikes, ▁interface, ▁information",0.9630707502365112,0.5215892195701599,0.4414815306663513,0.6111945509910583,1.0,"Icon, Icon, Icon",0.0017123222351074219
57018,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Icon, Text Button","▁all, ▁care, ▁them",0.9858099818229675,0.7611689567565918,0.22464102506637573,0.6733148694038391,1.0,"Icon, Icon, Icon",0.0006895065307617188
57018,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Web View, Text Button, Web View","▁Very, ▁activity, ▁levels",0.9812209606170654,0.8277783393859863,0.1534426212310791,0.6556816101074219,1.0,"Icon, Icon, Icon",0.0008176565170288086
57018,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Web View, Text Button, Icon","▁I, ▁I, ▁interface",0.9557215571403503,0.5423451662063599,0.4133763909339905,0.6280174851417542,1.0,"Icon, Icon, Icon",0.0019355416297912598
57018,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Text Button, Web View, Icon","▁Excellent, ▁decorate, ▁the",0.946183979511261,0.46366649866104126,0.4825174808502197,0.6349713206291199,1.0,"Icon, Icon, Icon",0.0017439723014831543
57017,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Web View, Web View, Icon","▁spikes, ▁interface, ▁information",0.982205867767334,0.6210100650787354,0.36119580268859863,0.35429930686950684,1.0,"Icon, Icon, Text Button",0.003175973892211914
57017,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Web View, Icon","▁all, ▁care, ▁them",0.9941095113754272,0.7716706395149231,0.22243887186050415,0.4052160084247589,1.0,"Icon, Icon, Text Button",0.0009644627571105957
57017,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Web View, Web View, Icon","▁Very, ▁activity, ▁levels",0.990742027759552,0.7285585403442383,0.2621834874153137,0.38849401473999023,1.0,"Icon, Icon, Text Button",0.0016381144523620605
57017,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Web View, Web View, Icon","▁I, ▁I, ▁interface",0.979492723941803,0.6077789068222046,0.3717138171195984,0.35510745644569397,1.0,"Icon, Icon, Text Button",0.003917813301086426
57017,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Web View, Web View, Icon","▁Excellent, ▁decorate, ▁the",0.9758424162864685,0.5817381143569946,0.3941043019294739,0.3497852683067322,1.0,"Icon, Icon, Web View",0.04730743169784546
57015,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Web View, Web View, Icon","▁spikes, ▁interface, ▁information",0.9383010864257812,0.5964531898498535,0.34184789657592773,0.5017465353012085,1.0,"Web View, Text Button, Web View",0.2412676215171814
57015,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Web View, Icon","▁all, ▁care, ▁them",0.9804141521453857,0.7649275660514832,0.2154865860939026,0.6084445118904114,1.0,"Web View, Web View, Text Button",0.12248867750167847
57015,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Web View, Web View, Icon","▁Very, ▁activity, ▁levels",0.9713847637176514,0.7219171524047852,0.2494676113128662,0.5299153327941895,1.0,"Web View, Text Button, Web View",0.1560949683189392
57015,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Web View, Web View, Icon","▁I, ▁I, ▁interface",0.9214282035827637,0.5778838992118835,0.3435443043708801,0.5007101893424988,1.0,"Web View, Text Button, Web View",0.24688464403152466
57015,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Web View, Web View, Icon","▁Excellent, ▁decorate, ▁the",0.9100409150123596,0.551291286945343,0.3587496280670166,0.48905661702156067,1.0,"Text Button, Web View, Web View",0.26650410890579224
